TransactionID,AssetID,ProductConfigID,DataOriginCode,VendorPartnerID,ManufactureYear,OperationalHoursMeter,UtilizationTier,TransactionDate,Spec_FullDescriptor,Spec_BaseClass,Spec_SubClass,Spec_ReleaseSeries,Spec_VariantModifier,AssetScaleFactor,FunctionalClassification,RegionCode,InventoryGroupCategory,InventoryGroupDescription,col1,CabinType,Forks,col3,col4,DrivetrainType,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col18,col19,col20,col21,col22,col23,col24,col25,col27,col28,col29,col30
1142908,1058859,3551,ACH138,GTX,2008,1042.0,Medium,2010-07-16,416E,416,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1142990,65233,3548,ACH138,GTX,1997,2164.0,Low,2007-06-01,416B,416,B,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Louisiana,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1143053,831183,3548,ACH138,GTX,1997,6274.0,Medium,2007-02-23,416B,416,B,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,Four Wheel Drive,EROPS,Yes,No,Extended,Standard,Yes,,,,,,,,,,,,,,,,,,,,,,,
1143058,1050282,4707,ACH138,GTX,1001,7139.0,Low,2012-05-19,544B,544,B,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Illinois,WL,Wheel Loader,,EROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,17.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1143084,1060857,5898,ACH138,GTX,1999,9039.0,Medium,2007-04-06,L70C,L70,C,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Georgia,WL,Wheel Loader,,EROPS w AC,Yes,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
1143089,1022801,3872,ACH138,GTX,2000,18899.0,Medium,2011-11-04,970F,970,F,,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Minnesota,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1143117,1000164,25031,ACH138,GTX,2001,1603.0,Low,2007-08-24,555E,555,,,E,,Backhoe Loader - Unidentified,Ohio,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1143196,520908,1141,ACH138,GTX,2007,1530.0,High,2008-09-06,315CL,315,C,,L,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Triple,,,,
1143323,272248,23948,ACH138,GTX,2003,7360.0,High,2008-02-08,160HNA,160,H,,,,Motorgrader - 170.0 to 200.0 Horsepower,North Dakota,MG,Motor Graders,No,EROPS w AC,,,,Powershift,,Yes,14',None or Unspecified,No,Base + 3 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,"14""",,,,,,,,,,,,,
1143363,394872,1625,ACH138,GTX,1001,88981.0,High,2008-10-25,D6HLGP,D6,H,,LGP,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Missouri,TTT,Track Type Tractors,,EROPS w AC,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,Straight,None or Unspecified,,
1143420,1047776,1608,ACH138,GTX,1998,9829.0,High,2008-07-26,D5MXL,D5,M,,XL,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Oklahoma,TTT,Track Type Tractors,,OROPS,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1143434,694450,23942,ACH138,GTX,2007,1281.0,Low,2010-08-20,140HNA,140,H,,,,Motorgrader - 170.0 to 200.0 Horsepower,Illinois,MG,Motor Graders,No,EROPS w AC,,,,Powershift,,None or Unspecified,None or Unspecified,Low Profile,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,
1143444,129874,13835,ACH138,GTX,2001,4983.0,High,2007-04-06,D5CIIIXL,D5,C,III,XL,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1143478,1016439,3551,ACH138,GTX,2008,907.0,Medium,2010-07-16,416E,416,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1143590,1007155,13803,ACH138,GTX,1999,316.0,Low,2010-08-20,D4CIIIXL,D4,C,III,XL,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,PAT,None or Unspecified,,
1143704,150954,3553,ACH138,GTX,2002,1287.0,Low,2006-07-28,420D,420,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1143719,1033956,4616,ACH138,GTX,2002,2322.0,Medium,2007-08-24,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1143729,847799,7054,ACH138,GTX,2004,1946.0,High,2007-03-09,303.5,303.5,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Massachusetts,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,Hydraulic,Yes,Double,,,,
1143731,472096,1591,ACH138,GTX,2003,900.0,Low,2008-06-28,D5GLGP,D5,G,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1143751,1025265,4616,ACH138,GTX,2005,1271.0,Low,2010-04-16,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1143784,367508,13409,ACH138,GTX,2004,1548.0,Medium,2007-10-19,305CR,305,,,CR,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,Manual,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1143867,1050127,3176,ACH138,GTX,1001,3797.0,Low,2011-04-22,580D,580,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1143887,1013019,348,ACH138,GTX,1995,3657.0,Low,2008-03-22,PC128UU-1,PC128,UU,-1,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Oklahoma,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1143891,1025083,5879,ACH138,GTX,2000,9044.0,High,2006-12-15,L150C,L150,C,,,Medium,Wheel Loader - 225.0 to 250.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
1144003,1028557,4747,ACH138,GTX,2003,3966.0,Medium,2009-12-12,624H,624,H,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1144083,1036172,1969,ACH138,GTX,1001,6309.0,Low,2011-11-11,992DLC,992,D,,LC,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",California,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,27 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1144105,1050896,4618,ACH138,GTX,2004,2394.0,Medium,2011-11-11,310SG,310,SG,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Virginia,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,No,Extended,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1144110,322736,1199,ACH138,GTX,2005,1950.0,Medium,2008-10-04,321CLCR,321,C,,LCR,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",West Virginia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,
1144114,1045981,3549,ACH138,GTX,2001,1538.0,Low,2006-12-01,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Wisconsin,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1144133,608066,1546,ACH138,GTX,2008,940.0,Medium,2010-09-03,D3GLGP,D3,G,,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1144176,1017041,19371,ACH138,GTX,2007,25.0,Low,2010-06-18,ME3503,ME3503,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Arizona,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1144181,1019756,10918,ACH138,GTX,2000,2116.0,Low,2007-06-15,TB025,TB025,,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,18 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1144227,1068693,3894,ACH138,GTX,1001,7917.0,Low,2012-07-07,988B,988,B,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Pennsylvania,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
1144265,757808,1546,ACH138,GTX,2006,2009.0,High,2008-04-12,D3GLGP,D3,G,,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,PAT,None or Unspecified,,
1144269,1014479,252,ACH138,GTX,2000,5286.0,Medium,2012-06-16,D58E-1,D58,E,-1,,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,PAT,None or Unspecified,,
1144305,1066649,3549,ACH138,GTX,1998,4236.0,Medium,2006-06-30,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Wisconsin,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1144365,1009365,2769,ACH138,GTX,1995,4481.0,Medium,2006-10-20,D5CIII,D5,C,III,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",North Dakota,TTT,Track Type Tractors,,EROPS,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1144366,1011646,4697,ACH138,GTX,1993,5753.0,Medium,2005-03-25,510D,510,D,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1144427,1052405,3373,ACH138,GTX,1001,16135.0,Medium,2007-12-14,140G,140,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Minnesota,MG,Motor Graders,No,EROPS w AC,,,,Powershift,,None or Unspecified,16',None or Unspecified,Variable,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,"14""",,,,,,,,,,,,,
1144494,1046293,16114,ACH138,GTX,1001,1233.0,Low,2008-09-06,110Z,110,Z,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Kentucky,WL,Wheel Loader,,EROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1144518,1006920,3373,ACH138,GTX,1988,16400.0,High,2005-07-29,140G,140,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Arkansas,MG,Motor Graders,No,EROPS,,,,Powershift,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,
1144551,1068355,3833,ACH138,GTX,1989,10596.0,Medium,2006-08-25,950E,950,E,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Alabama,WL,Wheel Loader,,EROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1144584,1017806,3890,ACH138,GTX,1999,21139.0,High,2008-12-06,980G,980,G,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Arizona,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1144642,1058537,6928,ACH138,GTX,2004,4256.0,High,2007-01-26,CX330,CX330,,,,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1144666,1060777,4618,ACH138,GTX,2002,2219.0,Low,2009-08-21,310SG,310,SG,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Pennsylvania,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1144787,1069071,3181,ACH138,GTX,1989,7795.0,Medium,2006-07-28,580K,580,K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,West Virginia,BL,Backhoe Loaders,Four Wheel Drive,EROPS,Yes,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1144798,1012567,3367,ACH138,GTX,1001,353.0,Low,2010-09-03,12F,12,F,,,,Motorgrader - 45.0 to 130.0 Horsepower,Washington,MG,Motor Graders,No,EROPS,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,Yes,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,
1144868,782970,13406,ACH138,GTX,2005,741.0,Medium,2007-04-20,303CR,303,,,CR,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,
1144896,1050550,396,ACH138,GTX,2007,3835.0,High,2010-02-26,PC200LC7,PC200,,LC,7,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1145021,1000098,7063,ACH138,GTX,1996,1682.0,Low,2006-06-30,307,307,,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,18 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1145126,787247,24039,ACH138,GTX,2002,8999.0,High,2007-10-05,345BIIL,345,B,II,L,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"12' 10""",None or Unspecified,Yes,Double,,,,
1145163,1066067,18214,ACH138,GTX,2003,0.0,,2011-09-23,G710VHP,G710,,,VHP,,Motorgrader - 130.0 to 145.0 Horsepower,North Carolina,MG,Motor Graders,No,EROPS w AC,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,
1145189,912126,1180,ACH138,GTX,2004,8704.0,Medium,2012-02-10,320CL,320,C,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,32 inch,"9' 7""",None or Unspecified,Yes,Double,,,,
1145227,1036156,4686,ACH138,GTX,1997,4840.0,Low,2009-04-17,490E,490,E,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Oklahoma,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,
1145282,321109,1635,ACH138,GTX,1998,8582.0,High,2006-12-14,D6MXL,D6,M,,XL,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",West Virginia,TTT,Track Type Tractors,,OROPS,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,VPAT,Finger Tip,,
1145381,1001864,9523,ACH138,GTX,2007,1641.0,Medium,2010-07-16,341,341,,,,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,Manual,,,Rubber,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,
1145386,1042577,4615,ACH138,GTX,2000,3593.0,Medium,2009-04-17,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Oklahoma,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1145436,1023909,471,ACH138,GTX,1999,7174.0,Medium,2008-02-08,PC300LC6,PC300,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Kansas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,20 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1145527,1039843,4540,ACH138,GTX,1001,8507.0,Low,2008-12-06,275C,275,C,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Texas,WL,Wheel Loader,,EROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
1145530,1033991,3830,ACH138,GTX,1001,33407.0,High,2008-09-06,950B,950,B,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Nevada,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1145615,522750,23173,ACH138,GTX,2006,2916.0,High,2008-06-14,312CL,312,C,,L,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1145638,380537,7051,ACH138,GTX,2006,60.0,Low,2007-12-14,302.5,302.5,,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,Manual,,,Rubber,16 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1145682,1061955,601,ACH138,GTX,1997,5956.0,Medium,2007-04-06,WA250-1,WA250,,-1,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
1145736,674660,1180,ACH138,GTX,2002,6111.0,Medium,2008-03-08,320CL,320,C,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",West Virginia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,Manual,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1145763,1013156,3890,ACH138,GTX,1997,0.0,,2010-08-20,980G,980,G,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Arizona,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1145792,1003866,3888,ACH138,GTX,1001,5898.0,Low,2011-12-16,980C,980,C,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Colorado,WL,Wheel Loader,,EROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1145881,589596,3553,ACH138,GTX,2003,3772.0,High,2006-11-17,420D,420,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,Yes,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1145952,138582,13835,ACH138,GTX,2000,4528.0,Medium,2007-06-15,D5CIIIXL,D5,C,III,XL,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",South Carolina,TTT,Track Type Tractors,,OROPS,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,PAT,None or Unspecified,,
1146003,364559,13406,ACH138,GTX,2005,1870.0,High,2007-08-10,303CR,303,,,CR,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,Manual,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1146031,1068029,3549,ACH138,GTX,2001,1573.0,Low,2006-10-06,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arkansas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1146039,1009663,1890,ACH138,GTX,2002,3939.0,Medium,2010-05-14,550HLT,550,H,,LT,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Michigan,TTT,Track Type Tractors,,OROPS,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1146138,1064764,4736,ACH138,GTX,1997,0.0,,2010-07-09,590D,590,D,,,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,30 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1146171,13350,4345,ACH138,GTX,1998,10695.0,Medium,2012-05-26,IT28G,IT28,G,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Alabama,WL,Wheel Loader,,EROPS w AC,Yes,None or Unspecified,,,,,,,,3 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,Standard,Conventional
1146315,758212,1222,ACH138,GTX,2002,4866.0,High,2005-05-20,325BL,325,B,,L,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,32 inch,None or Unspecified,None or Unspecified,Yes,Double,,,,
1146383,1039505,4765,ACH138,GTX,2003,9566.0,High,2008-05-17,644H,644,H,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Colorado,WL,Wheel Loader,,EROPS w AC,Yes,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,Manual,,,,,,,,,,,Standard,Conventional
1146411,834691,1274,ACH138,GTX,2002,7897.0,High,2007-03-09,330BL,330,B,,L,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",New Hampshire,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,Manual,,,Steel,None or Unspecified,None or Unspecified,Manual,Yes,Double,,,,
1146436,219386,13406,ACH138,GTX,2003,186.0,Low,2005-03-11,303CR,303,,,CR,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,
1146524,1007604,4168,ACH138,GTX,1001,21811.0,Medium,2008-09-06,D9N,D9,N,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",California,TTT,Track Type Tractors,,EROPS,,,,Powershift,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
